	precision	recall	f1	accuracy	support
ambience general	0.7568	0.875	0.8116	0.6829	41.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.75	0.5455	0.6316	0.4615	13.0
food quality	0.8444	0.9157	0.8786	0.7835	97.0
food style_options	0.8125	0.6341	0.7123	0.5532	47.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7708	0.6379	0.6981	0.5362	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7778	0.6364	0.7	0.5385	13.0
service general	0.9254	0.8267	0.8732	0.775	80.0
Micro-AVG	0.8218	0.7568	0.788	0.6501	383.0
Macro-AVG	0.6563	0.5337	0.5721		383
