	precision	recall	f1	accuracy	support
ambience general:positive	0.7667	0.92	0.8364	0.7188	32.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	3.0
ambience general:negative	0.3333	0.5	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.4	0.5	0.4444	0.2857	7.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.25	0.2	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	0.25	0.3333	0.2	5.0
food quality:positive	0.7	0.875	0.7778	0.6364	88.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.4444	0.2353	0.3077	0.1818	22.0
food style_options:positive	0.6818	0.6	0.6383	0.4688	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.625	0.3333	0.4348	0.2778	18.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7222	0.6842	0.7027	0.5417	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5455	0.3333	0.4138	0.2609	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	5.0
restaurant prices:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant prices:negative	0.3333	0.3333	0.3333	0.2	5.0
service general:positive	0.7073	0.7073	0.7073	0.5472	53.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.5833	0.4516	0.5091	0.3415	41.0
Micro-AVG	0.6403	0.5897	0.6139	0.4429	438.0
Macro-AVG	0.3729	0.3076	0.3238		438
