	precision	recall	f1	accuracy	support
ambience general	0.7027	0.8125	0.7536	0.6047	43.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.25	0.1818	0.2105	0.1176	17.0
food quality	0.6667	0.7229	0.6936	0.531	113.0
food style_options	0.625	0.4878	0.5479	0.3774	53.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6667	0.5517	0.6038	0.4324	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5556	0.4545	0.5	0.3333	15.0
service general	0.6418	0.5733	0.6056	0.4343	99.0
Micro-AVG	0.6403	0.5897	0.6139	0.4429	438.0
Macro-AVG	0.5011	0.4126	0.4377		438
