	precision	recall	f1	accuracy	support
ambience general	0.5714	0.6154	0.5926	0.4211	95.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.4167	0.4762	0.4444	0.2857	35.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.2308	0.2069	0.2182	0.1224	49.0
food quality	0.5244	0.5592	0.5413	0.3711	318.0
food style_options	0.4085	0.3537	0.3791	0.2339	124.0
location general	0.3571	0.2941	0.3226	0.1923	26.0
restaurant general	0.6239	0.6415	0.6326	0.4626	147.0
restaurant miscellaneous	0.1316	0.2083	0.1613	0.0877	57.0
restaurant prices	0.3684	0.3333	0.35	0.2121	33.0
service general	0.7254	0.6732	0.6983	0.5365	192.0
Micro-AVG	0.528	0.5287	0.5284	0.359	1103.0
Macro-AVG	0.4322	0.4105	0.417		1103
