	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8462	0.8148	0.6875	80.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.5417	0.619	0.5778	0.4062	32.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.6154	0.5517	0.5818	0.4103	39.0
food quality	0.7644	0.8152	0.789	0.6515	264.0
food style_options	0.7324	0.6341	0.6797	0.5149	101.0
location general	0.7143	0.5882	0.6452	0.4762	21.0
restaurant general	0.7156	0.7358	0.7256	0.5693	137.0
restaurant miscellaneous	0.2368	0.375	0.2903	0.1698	53.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.8873	0.8235	0.8542	0.7456	169.0
Micro-AVG	0.736	0.737	0.7365	0.5829	947.0
Macro-AVG	0.6858	0.6367	0.653		947
