	precision	recall	f1	accuracy	support
ambience general	0.6	0.6462	0.6222	0.4516	93.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5	0.5714	0.5333	0.3636	33.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.3077	0.2759	0.2909	0.1702	47.0
food quality	0.6889	0.7346	0.711	0.5516	281.0
food style_options	0.5634	0.4878	0.5229	0.354	113.0
location general	0.6429	0.5294	0.5806	0.4091	22.0
restaurant general	0.6606	0.6792	0.6698	0.5035	143.0
restaurant miscellaneous	0.1579	0.25	0.1935	0.1071	56.0
restaurant prices	0.4211	0.381	0.4	0.25	32.0
service general	0.7746	0.719	0.7458	0.5946	185.0
Micro-AVG	0.6267	0.6275	0.6271	0.4568	1029.0
Macro-AVG	0.5526	0.5133	0.5263		1029
