	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6909	0.7917	0.7379	0.5846	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.3333	0.4	0.3636	0.2222	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.6154	0.5333	0.5714	0.4	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.3636	0.8	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.0833	0.1667	0.1111	0.0588	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.5385	0.4118	0.4667	0.3043	23.0
food quality:POSITIVE	0.7413	0.7737	0.7571	0.6092	174.0
food quality:NEUTRAL	0.8	0.6154	0.6957	0.5333	15.0
food quality:NEGATIVE	0.5694	0.6721	0.6165	0.4457	92.0
food style_options:POSITIVE	0.7073	0.6444	0.6744	0.5088	57.0
food style_options:NEUTRAL	0.1667	0.1	0.125	0.0667	15.0
food style_options:NEGATIVE	0.4167	0.3704	0.3922	0.2439	41.0
location general:POSITIVE	0.6154	0.6667	0.64	0.4706	17.0
location general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6727	0.6379	0.6549	0.4868	76.0
restaurant general:NEUTRAL	0.5	0.75	0.6	0.4286	7.0
restaurant general:NEGATIVE	0.6667	0.7273	0.6957	0.5333	60.0
restaurant miscellaneous:POSITIVE	0.0714	0.125	0.0909	0.0476	21.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.1429	0.3	0.1935	0.1071	28.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3846	0.625	0.4762	0.3125	16.0
service general:POSITIVE	0.7941	0.7714	0.7826	0.6429	84.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.75	0.7013	0.7248	0.5684	95.0
Micro-AVG	0.6267	0.6275	0.6271	0.4568	1029.0
Macro-AVG	0.4664	0.4259	0.4245		1029
