	precision	recall	f1	accuracy	support
ambience general	0.6129	0.5588	0.5846	0.413	46.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.3333	0.35	0.3415	0.2059	34.0
food quality	0.4477	0.6754	0.5385	0.3684	209.0
food style_options	0.3488	0.3061	0.3261	0.1948	77.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.5397	0.5397	0.5397	0.3696	92.0
restaurant miscellaneous	0.2222	0.2	0.2105	0.1176	17.0
restaurant prices	0.7333	0.4783	0.5789	0.4074	27.0
service general	0.6471	0.6875	0.6667	0.5	110.0
Micro-AVG	0.5011	0.5537	0.5261	0.3569	636.0
Macro-AVG	0.5321	0.4969	0.5053		636
