	precision	recall	f1	accuracy	support
ambience general:positive	0.6923	0.6667	0.6792	0.5143	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.25	0.2222	0.125	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:positive	0.5	0.6667	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3571	0.5556	0.4348	0.2778	18.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.3333	0.25	0.2857	0.1667	12.0
food quality:positive	0.5357	0.7759	0.6338	0.4639	97.0
food quality:neutral	0.8333	0.3846	0.5263	0.3571	14.0
food quality:negative	0.3293	0.6279	0.432	0.2755	98.0
food style_options:positive	0.4643	0.4815	0.4727	0.3095	42.0
food style_options:neutral	0.125	0.3333	0.1818	0.1	10.0
food style_options:negative	0.1429	0.0526	0.0769	0.04	25.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.6471	0.6567	0.4889	45.0
restaurant general:neutral	0.6667	0.6667	0.6667	0.5	4.0
restaurant general:negative	0.3704	0.3846	0.3774	0.2326	43.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.3333	0.4	0.3636	0.2222	9.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	1.0	0.4	0.5714	0.4	5.0
restaurant prices:neutral	0.75	0.75	0.75	0.6	5.0
restaurant prices:negative	0.6667	0.4286	0.5217	0.3529	17.0
service general:positive	0.7778	0.875	0.8235	0.7	50.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.5128	0.5556	0.5333	0.3636	55.0
Micro-AVG	0.5011	0.5537	0.5261	0.3569	636.0
Macro-AVG	0.3498	0.3348	0.3292		636
