	precision	recall	f1	accuracy	support
ambience general	0.7419	0.6765	0.7077	0.5476	42.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.4762	0.5	0.4878	0.3226	31.0
food quality	0.4884	0.7368	0.5874	0.4158	202.0
food style_options	0.4884	0.4286	0.4565	0.2958	71.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6825	0.6825	0.6825	0.5181	83.0
restaurant miscellaneous	0.4444	0.4	0.4211	0.2667	15.0
restaurant prices	0.7333	0.4783	0.5789	0.4074	27.0
service general	0.7412	0.7875	0.7636	0.6176	102.0
Micro-AVG	0.5872	0.6488	0.6165	0.4456	597.0
Macro-AVG	0.608	0.5714	0.5803		597
