	precision	recall	f1	accuracy	support
ambience general	0.5484	0.5	0.5231	0.3542	48.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.2857	0.3	0.2927	0.1714	35.0
food quality	0.314	0.4737	0.3776	0.2328	232.0
food style_options	0.3256	0.2857	0.3043	0.1795	78.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.5079	0.5079	0.5079	0.3404	94.0
restaurant miscellaneous	0.2222	0.2	0.2105	0.1176	17.0
restaurant prices	0.6667	0.4348	0.5263	0.3571	28.0
service general	0.6235	0.6625	0.6424	0.4732	112.0
Micro-AVG	0.4305	0.4756	0.4519	0.2919	668.0
Macro-AVG	0.4995	0.4609	0.4719		668
