	precision	recall	f1	accuracy	support
ambience general	0.7576	0.8264	0.7905	0.6536	153.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6538	0.7727	0.7083	0.5484	62.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.7308	0.7308	0.7308	0.5758	33.0
food quality	0.7305	0.8694	0.7939	0.6583	556.0
food style_options	0.5062	0.7455	0.6029	0.4316	95.0
location general	0.3333	0.5	0.4	0.25	16.0
restaurant general	0.7585	0.7991	0.7783	0.637	281.0
restaurant miscellaneous	0.1667	0.0357	0.0588	0.0303	33.0
restaurant prices	0.6818	0.6977	0.6897	0.5263	57.0
service general	0.8402	0.8847	0.8619	0.7573	375.0
Micro-AVG	0.7353	0.8178	0.7744	0.6318	1684.0
Macro-AVG	0.5729	0.6621	0.6052		1684
