	precision	recall	f1	accuracy	support
ambience general	0.8148	0.898	0.8544	0.7458	59.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.9286	0.8125	0.8667	0.7647	17.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.6786	0.8261	0.7451	0.5938	32.0
food quality	0.8311	0.8966	0.8626	0.7583	240.0
food style_options	0.6531	0.5818	0.6154	0.4444	72.0
location general	0.5455	0.6	0.5714	0.4	15.0
restaurant general	0.8854	0.85	0.8673	0.7658	111.0
restaurant miscellaneous	0.36	0.4286	0.3913	0.2432	37.0
restaurant prices	0.7222	0.6842	0.7027	0.5417	24.0
service general	0.8462	0.8288	0.8374	0.7202	168.0
Micro-AVG	0.7994	0.8165	0.8079	0.6777	788.0
Macro-AVG	0.7617	0.7526	0.7539		788
