	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8696	0.9091	0.8889	0.8	50.0
ambience general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.9231	0.8	0.8571	0.75	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8571	1.0	0.9231	0.8571	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.619	0.9286	0.7429	0.5909	22.0
food quality:POSITIVE	0.8636	0.9383	0.8994	0.8172	186.0
food quality:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
food quality:NEGATIVE	0.6923	0.871	0.7714	0.6279	43.0
food style_options:POSITIVE	0.7586	0.7097	0.7333	0.5789	38.0
food style_options:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
food style_options:NEGATIVE	0.4375	0.4667	0.4516	0.2917	24.0
location general:POSITIVE	0.625	0.625	0.625	0.4545	11.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8548	0.8154	0.8346	0.7162	74.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.9688	0.9118	0.9394	0.8857	35.0
restaurant miscellaneous:POSITIVE	0.2143	0.375	0.2727	0.1579	19.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.7143	0.4545	0.5556	0.3846	13.0
service general:POSITIVE	0.9077	0.8194	0.8613	0.7564	78.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.8	0.8955	0.8451	0.7317	82.0
Micro-AVG	0.7994	0.8165	0.8079	0.6777	788.0
Macro-AVG	0.6163	0.6116	0.5934		788
