	precision	recall	f1	accuracy	support
ambience general	0.8519	0.9388	0.8932	0.807	57.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.9286	0.8125	0.8667	0.7647	17.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.75	0.913	0.8235	0.7	30.0
food quality	0.863	0.931	0.8957	0.8112	233.0
food style_options	0.7959	0.7091	0.75	0.6	65.0
location general	0.7273	0.8	0.7619	0.6154	13.0
restaurant general	0.8958	0.86	0.8776	0.7818	110.0
restaurant miscellaneous	0.48	0.5714	0.5217	0.3529	34.0
restaurant prices	0.7778	0.7368	0.7568	0.6087	23.0
service general	0.9021	0.8836	0.8927	0.8063	160.0
Micro-AVG	0.8488	0.867	0.8578	0.751	755.0
Macro-AVG	0.8206	0.8151	0.8143		755
