	precision	recall	f1	accuracy	support
ambience general	0.7108	0.9077	0.7973	0.6629	89.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6786	0.9048	0.7755	0.6333	30.0
drinks style_options	0.8889	0.6154	0.7273	0.5714	14.0
food prices	0.6364	0.7241	0.6774	0.5122	41.0
food quality	0.806	0.8863	0.8442	0.7305	256.0
food style_options	0.7286	0.622	0.6711	0.505	101.0
location general	0.9091	0.5882	0.7143	0.5556	18.0
restaurant general	0.8352	0.717	0.7716	0.6281	121.0
restaurant miscellaneous	0.5	0.0417	0.0769	0.04	25.0
restaurant prices	0.8333	0.4762	0.6061	0.4348	23.0
service general	0.9	0.8824	0.8911	0.8036	168.0
Micro-AVG	0.8006	0.7781	0.7892	0.6517	893.0
Macro-AVG	0.7717	0.6833	0.6988		893
