	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6618	0.9375	0.7759	0.6338	71.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4	0.6	0.48	0.3158	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.7222	0.8667	0.7879	0.65	20.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.1667	0.3333	0.2222	0.125	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.619	0.7647	0.6842	0.52	25.0
food quality:POSITIVE	0.7375	0.8613	0.7946	0.6592	179.0
food quality:NEUTRAL	0.6	0.4615	0.5217	0.3529	17.0
food quality:NEGATIVE	0.7742	0.7869	0.7805	0.64	75.0
food style_options:POSITIVE	0.7727	0.7556	0.764	0.6182	55.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.52	0.4815	0.5	0.3333	39.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.9048	0.6552	0.76	0.6129	62.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.7174	0.75	0.7333	0.5789	57.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6	0.375	0.4615	0.3	10.0
service general:POSITIVE	0.8767	0.9143	0.8951	0.8101	79.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8533	0.8312	0.8421	0.7273	88.0
Micro-AVG	0.7345	0.7139	0.7241	0.5675	941.0
Macro-AVG	0.5314	0.5096	0.4948		941
