	precision	recall	f1	accuracy	support
ambience general	0.6145	0.7846	0.6892	0.5258	97.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6786	0.9048	0.7755	0.6333	30.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.4545	0.5172	0.4839	0.3191	47.0
food quality	0.7414	0.8152	0.7765	0.6347	271.0
food style_options	0.6714	0.5732	0.6184	0.4476	105.0
location general	0.8182	0.5294	0.6429	0.4737	19.0
restaurant general	0.7912	0.6792	0.731	0.576	125.0
restaurant miscellaneous	0.5	0.0417	0.0769	0.04	25.0
restaurant prices	0.6667	0.381	0.4848	0.32	25.0
service general	0.8667	0.8497	0.8581	0.7514	173.0
Micro-AVG	0.7345	0.7139	0.7241	0.5675	941.0
Macro-AVG	0.678	0.6003	0.6125		941
