	precision	recall	f1	accuracy	support
ambience general	0.6633	0.7647	0.7104	0.5508	118.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.875	0.1522	0.2593	0.1489	47.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6923	0.2647	0.383	0.2368	38.0
food quality	0.8125	0.8204	0.8164	0.6898	245.0
food style_options	0.7826	0.2769	0.4091	0.2571	70.0
location general	1.0	0.2	0.3333	0.2	15.0
restaurant general	0.7606	0.3195	0.45	0.2903	186.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.6875	0.5789	0.6286	0.4583	48.0
service general	0.9118	0.8774	0.8942	0.8087	230.0
Micro-AVG	0.8027	0.5781	0.6721	0.5062	1053.0
Macro-AVG	0.5988	0.3546	0.407		1053
