	precision	recall	f1	accuracy	support
ambience general	0.4737	0.54	0.5047	0.3375	80.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.2105	0.381	0.2712	0.1569	51.0
food quality	0.3815	0.7744	0.5112	0.3433	300.0
food style_options	0.0811	0.0833	0.0822	0.0429	70.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6769	0.6471	0.6617	0.4944	89.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.0833	0.1333	0.0714	14.0
service general	0.6711	0.6071	0.6375	0.4679	109.0
Micro-AVG	0.4341	0.559	0.4887	0.3233	733.0
Macro-AVG	0.2357	0.2597	0.2335		733
