	precision	recall	f1	accuracy	support
ambience general:positive	0.4286	0.7273	0.5393	0.3692	65.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.0	0.0	0.0	0.0	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.1714	0.4615	0.25	0.1429	42.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	9.0
food quality:positive	0.2708	0.7558	0.3988	0.249	261.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.2667	0.2162	0.2388	0.1356	59.0
food style_options:positive	0.5	0.05	0.0909	0.0476	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0571	0.1429	0.0816	0.0426	47.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.549	0.5833	0.5657	0.3944	71.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4286	0.3529	0.3871	0.24	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.5072	0.614	0.5556	0.3846	91.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7143	0.1923	0.303	0.1786	28.0
Micro-AVG	0.3315	0.4269	0.3732	0.2294	789.0
Macro-AVG	0.122	0.1184	0.1017		789
