	precision	recall	f1	accuracy	support
ambience general	0.386	0.44	0.4112	0.2588	85.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0789	0.1429	0.1017	0.0536	56.0
food quality	0.1185	0.2406	0.1588	0.0863	371.0
food style_options	0.0541	0.0556	0.0548	0.0282	71.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.4615	0.4412	0.4511	0.2913	103.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.0833	0.1333	0.0714	14.0
service general	0.4605	0.4167	0.4375	0.28	125.0
Micro-AVG	0.2289	0.2948	0.2577	0.1479	845.0
Macro-AVG	0.1577	0.1517	0.1457		845
