	precision	recall	f1	accuracy	support
ambience general	0.4211	0.48	0.4486	0.2892	83.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1579	0.2857	0.2034	0.1132	53.0
food quality	0.2704	0.5489	0.3623	0.2212	330.0
food style_options	0.0811	0.0833	0.0822	0.0429	70.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5231	0.5	0.5113	0.3434	99.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3333	0.0833	0.1333	0.0714	14.0
service general	0.5263	0.4762	0.5	0.3333	120.0
Micro-AVG	0.3315	0.4269	0.3732	0.2294	789.0
Macro-AVG	0.1928	0.2048	0.1868		789
