	precision	recall	f1	accuracy	support
ambience general	0.8974	0.7	0.7865	0.6481	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3333	0.4444	0.381	0.2353	17.0
food quality	0.7978	0.8554	0.8256	0.703	101.0
food style_options	0.4615	0.45	0.4557	0.2951	61.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.8095	0.5965	0.6869	0.5231	65.0
restaurant miscellaneous	0.2857	0.1429	0.1905	0.1053	19.0
restaurant prices	0.7857	0.6111	0.6875	0.5238	21.0
service general	0.8475	0.7576	0.8	0.6667	75.0
Micro-AVG	0.7468	0.6371	0.6876	0.5239	439.0
Macro-AVG	0.5529	0.4286	0.4702		439
