	precision	recall	f1	accuracy	support
ambience general	0.875	0.7101	0.784	0.6447	76.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.9545	0.6562	0.7778	0.6364	33.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.5833	0.5	0.5385	0.3684	19.0
food quality	0.6195	0.8805	0.7273	0.5714	245.0
food style_options	0.4828	0.4242	0.4516	0.2917	48.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6154	0.6512	0.6328	0.4628	121.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.7037	0.7308	0.717	0.5588	34.0
service general	0.8889	0.8713	0.88	0.7857	112.0
Micro-AVG	0.6936	0.7354	0.7139	0.5551	726.0
Macro-AVG	0.6295	0.5834	0.5933		726
