	precision	recall	f1	accuracy	support
ambience general	0.6429	0.5217	0.576	0.4045	89.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.7273	0.5	0.5926	0.4211	38.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1667	0.1429	0.1538	0.0833	24.0
food quality	0.4071	0.5786	0.4779	0.314	293.0
food style_options	0.2414	0.2121	0.2258	0.1273	55.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.4396	0.4651	0.452	0.292	137.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.4074	0.4231	0.4151	0.2619	42.0
service general	0.7273	0.7129	0.72	0.5625	128.0
Micro-AVG	0.4802	0.5091	0.4942	0.3282	850.0
Macro-AVG	0.3855	0.3306	0.3474		850
