	precision	recall	f1	accuracy	support
ambience general:positive	0.8085	0.8261	0.8172	0.6909	55.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.7143	0.2632	0.3846	0.2381	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	4.0
drinks prices:negative	0.0	0.0	0.0	0.0	8.0
drinks quality:positive	0.9474	0.6667	0.7826	0.6429	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:positive	0.5	0.3333	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.2	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.375	0.375	0.375	0.2308	13.0
food quality:positive	0.6352	0.8279	0.7189	0.5611	180.0
food quality:neutral	0.125	0.125	0.125	0.0667	15.0
food quality:negative	0.3559	0.7241	0.4773	0.3134	67.0
food style_options:positive	0.3889	0.5	0.4375	0.28	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.5556	0.3333	0.4167	0.2632	19.0
location general:positive	0.6667	0.3333	0.4444	0.2857	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5811	0.6719	0.6232	0.4526	95.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4667	0.35	0.4	0.25	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:positive	0.7143	0.7692	0.7407	0.5882	17.0
restaurant prices:neutral	0.25	0.6667	0.3636	0.2222	9.0
restaurant prices:negative	0.4	0.2	0.2667	0.1538	13.0
service general:positive	0.8421	0.8421	0.8421	0.7273	66.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7561	0.7381	0.747	0.5962	52.0
Micro-AVG	0.6007	0.6369	0.6182	0.4474	780.0
Macro-AVG	0.3134	0.2865	0.286		780
