	precision	recall	f1	accuracy	support
ambience general	0.7679	0.6232	0.688	0.5244	82.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.9091	0.625	0.7407	0.5882	34.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.3333	0.2857	0.3077	0.1818	22.0
food quality	0.5442	0.7736	0.639	0.4695	262.0
food style_options	0.4138	0.3636	0.3871	0.24	50.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.5495	0.5814	0.565	0.3937	127.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5185	0.5385	0.5283	0.359	39.0
service general	0.798	0.7822	0.79	0.6529	121.0
Micro-AVG	0.6007	0.6369	0.6182	0.4474	780.0
Macro-AVG	0.4959	0.4431	0.4573		780
