	precision	recall	f1	accuracy	support
ambience general	0.5156	0.5238	0.5197	0.3511	188.0
drinks prices	0.4444	0.4	0.4211	0.2667	15.0
drinks quality	0.3333	0.5	0.4	0.25	20.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.2969	0.4634	0.3619	0.2209	86.0
food quality	0.5806	0.5567	0.5684	0.3971	408.0
food style_options	0.2766	0.3768	0.319	0.1898	137.0
location general	0.4615	0.3333	0.3871	0.24	25.0
restaurant general	0.6462	0.5676	0.6043	0.433	291.0
restaurant miscellaneous	0.0541	0.1538	0.08	0.0417	48.0
restaurant prices	0.3793	0.2821	0.3235	0.193	57.0
service general	0.5697	0.6441	0.6047	0.4333	330.0
Micro-AVG	0.5128	0.5401	0.5261	0.357	1622.0
Macro-AVG	0.4375	0.4683	0.445		1622
