	precision	recall	f1	accuracy	support
ambience general	0.6562	0.6667	0.6614	0.4941	170.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.4	0.6	0.48	0.3158	19.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.4219	0.6585	0.5143	0.3462	78.0
food quality	0.7276	0.6976	0.7123	0.5531	367.0
food style_options	0.4043	0.5507	0.4663	0.304	125.0
location general	0.6923	0.5	0.5806	0.4091	22.0
restaurant general	0.7385	0.6486	0.6906	0.5275	273.0
restaurant miscellaneous	0.0811	0.2308	0.12	0.0638	47.0
restaurant prices	0.4483	0.3333	0.3824	0.2364	55.0
service general	0.7171	0.8108	0.7611	0.6143	293.0
Micro-AVG	0.6395	0.6735	0.6561	0.4882	1479.0
Macro-AVG	0.5539	0.5929	0.5625		1479
