	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7143	0.7792	0.6383	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.8427	0.7426	0.7895	0.6522	115.0
food style_options	0.8571	0.2069	0.3333	0.2	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7045	0.5345	0.6078	0.4366	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.9184	0.6923	0.7895	0.6522	69.0
Micro-AVG	0.8326	0.5431	0.6574	0.4896	386.0
Macro-AVG	0.4317	0.2528	0.2958		386
