	precision	recall	f1	accuracy	support
ambience general	0.7714	0.6429	0.7013	0.54	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.7191	0.6337	0.6737	0.5079	126.0
food style_options	0.7143	0.1724	0.2778	0.1613	31.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6364	0.4828	0.549	0.3784	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	7.0
service general	0.7959	0.6	0.6842	0.52	75.0
Micro-AVG	0.7269	0.4741	0.5739	0.4024	410.0
Macro-AVG	0.3864	0.2229	0.2613		410
