	precision	recall	f1	accuracy	support
ambience general:positive	0.7857	0.9565	0.8627	0.7586	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.2	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.75	0.2308	0.3529	0.2143	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	0.2	1.0	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	8.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	9.0
food quality:positive	0.7162	0.8413	0.7737	0.631	84.0
food quality:neutral	0.0	0.0	0.0	0.0	15.0
food quality:negative	0.5	0.4706	0.4848	0.32	25.0
food style_options:positive	0.3333	0.2857	0.3077	0.1818	11.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.375	0.3333	0.3529	0.2143	14.0
location general:positive	0.6	0.5	0.5455	0.375	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7407	0.6061	0.6667	0.5	40.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.6	0.6	0.6	0.4286	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.2	0.2	0.2	0.1111	9.0
service general:positive	0.8182	0.8182	0.8182	0.6923	39.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.7826	0.6667	0.72	0.5625	32.0
Micro-AVG	0.6146	0.5601	0.5861	0.4145	427.0
Macro-AVG	0.2426	0.2489	0.2321		427
