	precision	recall	f1	accuracy	support
ambience general	0.697	0.7931	0.7419	0.5897	39.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7143	0.3125	0.4348	0.2778	18.0
drinks style_options	0.1429	0.1429	0.1429	0.0769	13.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.6421	0.6778	0.6595	0.4919	124.0
food style_options	0.3333	0.2941	0.3125	0.1852	27.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.6154	0.5818	0.5981	0.4267	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.25	0.2222	0.2353	0.1333	15.0
service general	0.7759	0.6923	0.7317	0.5769	78.0
Micro-AVG	0.6146	0.5601	0.5861	0.4145	427.0
Macro-AVG	0.3892	0.341	0.3571		427
