	precision	recall	f1	accuracy	support
ambience general	0.7879	0.8966	0.8387	0.7222	36.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8571	0.375	0.5217	0.3529	17.0
drinks style_options	0.1429	0.1429	0.1429	0.0769	13.0
food prices	0.3333	0.1818	0.2353	0.1333	15.0
food quality	0.7895	0.8333	0.8108	0.6818	110.0
food style_options	0.4667	0.4118	0.4375	0.28	25.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.8077	0.7636	0.785	0.6462	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.4444	0.4706	0.3077	13.0
service general	0.9138	0.8154	0.8618	0.7571	70.0
Micro-AVG	0.7639	0.6962	0.7285	0.5729	384.0
Macro-AVG	0.5221	0.4471	0.473		384
