	precision	recall	f1	accuracy	support
ambience general	0.8525	0.8	0.8254	0.7027	74.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.68	0.8095	0.7391	0.5862	29.0
drinks style_options	0.8	0.6154	0.6957	0.5333	15.0
food prices	0.6538	0.5862	0.6182	0.4474	38.0
food quality	0.7805	0.91	0.8403	0.7245	265.0
food style_options	0.8596	0.5976	0.705	0.5444	90.0
location general	0.7143	0.5882	0.6452	0.4762	21.0
restaurant general	0.7652	0.8302	0.7964	0.6617	133.0
restaurant miscellaneous	0.35	0.2917	0.3182	0.1892	37.0
restaurant prices	0.6471	0.5238	0.5789	0.4074	27.0
service general	0.8618	0.8562	0.859	0.7529	174.0
Micro-AVG	0.7819	0.7861	0.784	0.6447	912.0
Macro-AVG	0.7193	0.7007	0.7018		912
