	precision	recall	f1	accuracy	support
ambience general	0.5789	0.6286	0.6027	0.4314	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.7143	0.5556	0.625	0.4545	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5714	0.4444	0.5	0.3333	12.0
food quality	0.6694	0.7941	0.7265	0.5704	142.0
food style_options	0.6316	0.3429	0.4444	0.2857	42.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.6622	0.7538	0.705	0.5444	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.8421	0.7442	0.7901	0.6531	98.0
Micro-AVG	0.6934	0.6594	0.676	0.5105	474.0
Macro-AVG	0.5392	0.4005	0.4314		474
