	precision	recall	f1	accuracy	support
ambience general	0.3421	0.3714	0.3562	0.2167	60.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5714	0.4444	0.5	0.3333	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.1429	0.1111	0.125	0.0667	15.0
food quality	0.3802	0.451	0.4126	0.2599	177.0
food style_options	0.2632	0.1429	0.1852	0.102	49.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.4865	0.5538	0.518	0.3495	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.5921	0.5233	0.5556	0.3846	117.0
Micro-AVG	0.4384	0.4169	0.4274	0.2718	563.0
Macro-AVG	0.2815	0.2415	0.2544		563
