	precision	recall	f1	accuracy	support
ambience general	0.5263	0.5714	0.5479	0.3774	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.7143	0.5556	0.625	0.4545	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4286	0.3333	0.375	0.2308	13.0
food quality	0.5868	0.6961	0.6368	0.4671	152.0
food style_options	0.4737	0.2571	0.3333	0.2	45.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6081	0.6923	0.6475	0.4787	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.75	0.6628	0.7037	0.5429	105.0
Micro-AVG	0.6103	0.5804	0.595	0.4235	503.0
Macro-AVG	0.3906	0.3391	0.3558		503
