	precision	recall	f1	accuracy	support
ambience general:positive	0.5926	0.6667	0.6275	0.4571	35.0
ambience general:neutral	0.3333	0.5	0.4	0.25	4.0
ambience general:negative	0.375	0.3333	0.3529	0.2143	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.4286	0.5455	0.375	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.3333	0.5	0.3333	3.0
food quality:positive	0.6706	0.7403	0.7037	0.5429	105.0
food quality:neutral	0.1667	0.5	0.25	0.1429	14.0
food quality:negative	0.5	0.5714	0.5333	0.3636	33.0
food style_options:positive	0.6	0.2857	0.3871	0.24	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.375	0.3	0.3333	0.2	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	3.0
restaurant general:positive	0.6136	0.7714	0.6835	0.5192	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.75	0.6429	0.6923	0.5294	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.8846	0.6053	0.7188	0.561	41.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7391	0.7234	0.7312	0.5763	59.0
Micro-AVG	0.6103	0.5804	0.595	0.4235	503.0
Macro-AVG	0.3153	0.2589	0.2652		503
