	precision	recall	f1	accuracy	support
ambience general	0.7115	0.7551	0.7327	0.5781	64.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7143	0.625	0.6667	0.5	20.0
drinks style_options	0.3571	0.625	0.4545	0.2941	17.0
food prices	0.5357	0.6522	0.5882	0.4167	36.0
food quality	0.7838	0.7143	0.7474	0.5967	243.0
food style_options	0.5357	0.5455	0.5405	0.3704	81.0
location general	0.5	0.5	0.5	0.3333	15.0
restaurant general	0.8182	0.81	0.8141	0.6864	118.0
restaurant miscellaneous	0.2188	0.3333	0.2642	0.1522	46.0
restaurant prices	0.5	0.4737	0.4865	0.3214	28.0
service general	0.7714	0.7397	0.7552	0.6067	178.0
Micro-AVG	0.6969	0.6927	0.6948	0.5323	851.0
Macro-AVG	0.5789	0.5853	0.5736		851
