	precision	recall	f1	accuracy	support
ambience general	0.8269	0.8776	0.8515	0.7414	58.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8571	0.75	0.8	0.6667	18.0
drinks style_options	0.5	0.875	0.6364	0.4667	15.0
food prices	0.5714	0.6957	0.6275	0.4571	35.0
food quality	0.8649	0.7882	0.8247	0.7018	228.0
food style_options	0.6071	0.6182	0.6126	0.4416	77.0
location general	0.6	0.6	0.6	0.4286	14.0
restaurant general	0.8788	0.87	0.8744	0.7768	112.0
restaurant miscellaneous	0.3125	0.4762	0.3774	0.2326	43.0
restaurant prices	0.6667	0.6316	0.6486	0.48	25.0
service general	0.8643	0.8288	0.8462	0.7333	165.0
Micro-AVG	0.7846	0.7798	0.7822	0.6423	794.0
Macro-AVG	0.7125	0.7093	0.6972		794
