	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.9091	0.8696	0.7692	52.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.9167	0.7333	0.8148	0.6875	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.5	0.8571	0.6316	0.4615	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.6	1.0	0.75	0.6	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5882	0.7143	0.6452	0.4762	21.0
food quality:POSITIVE	0.9065	0.7778	0.8372	0.72	175.0
food quality:NEUTRAL	0.7273	0.8	0.7619	0.6154	13.0
food quality:NEGATIVE	0.7429	0.8387	0.7879	0.65	40.0
food style_options:POSITIVE	0.5789	0.7097	0.6377	0.4681	47.0
food style_options:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
food style_options:NEGATIVE	0.6154	0.5333	0.5714	0.4	20.0
location general:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8889	0.8615	0.875	0.7778	72.0
restaurant general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.9677	0.8824	0.9231	0.8571	35.0
restaurant miscellaneous:POSITIVE	0.2143	0.375	0.2727	0.1579	19.0
restaurant miscellaneous:NEUTRAL	0.4286	0.75	0.5455	0.375	8.0
restaurant miscellaneous:NEGATIVE	0.3636	0.4444	0.4	0.25	16.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.625	0.4545	0.5263	0.3571	14.0
service general:POSITIVE	0.9365	0.8194	0.8741	0.7763	76.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.8194	0.8806	0.8489	0.7375	80.0
Micro-AVG	0.7846	0.7798	0.7822	0.6423	794.0
Macro-AVG	0.5588	0.6113	0.5559		794
