	precision	recall	f1	accuracy	support
ambience general	0.8462	0.898	0.8713	0.7719	57.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8571	0.75	0.8	0.6667	18.0
drinks style_options	0.5	0.875	0.6364	0.4667	15.0
food prices	0.6429	0.7826	0.7059	0.5455	33.0
food quality	0.8865	0.8079	0.8454	0.7321	224.0
food style_options	0.7321	0.7455	0.7387	0.5857	70.0
location general	0.8	0.8	0.8	0.6667	12.0
restaurant general	0.8889	0.88	0.8844	0.7928	111.0
restaurant miscellaneous	0.4062	0.619	0.4906	0.325	40.0
restaurant prices	0.7222	0.6842	0.7027	0.5417	24.0
service general	0.9214	0.8836	0.9021	0.8217	157.0
Micro-AVG	0.8292	0.8242	0.8267	0.7046	765.0
Macro-AVG	0.767	0.7688	0.7537		765
