	precision	recall	f1	accuracy	support
ambience general	0.8696	0.8511	0.8602	0.7547	53.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.4286	0.375	0.4	0.25	12.0
drinks style_options	1.0	0.2857	0.4444	0.2857	7.0
food prices	0.6364	0.7	0.6667	0.5	28.0
food quality	0.8198	0.8585	0.8387	0.7222	126.0
food style_options	0.6452	0.6452	0.6452	0.4762	42.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7667	0.7077	0.736	0.5823	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4375	0.5833	0.5	0.3333	21.0
service general	0.8684	0.88	0.8742	0.7765	85.0
Micro-AVG	0.7775	0.7713	0.7744	0.6318	459.0
Macro-AVG	0.581	0.5183	0.5304		459
