	precision	recall	f1	accuracy	support
ambience general	0.7778	0.8974	0.8333	0.7143	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4444	0.3636	0.4	0.25	16.0
food quality	0.8247	0.8791	0.8511	0.7407	108.0
food style_options	0.4583	0.4074	0.4314	0.275	40.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.7407	0.6452	0.6897	0.5263	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8333	0.7692	0.8	0.6667	15.0
service general	0.9275	0.8	0.8591	0.7529	85.0
Micro-AVG	0.7864	0.7427	0.7639	0.618	411.0
Macro-AVG	0.6506	0.5195	0.5506		411
