	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6829	0.8116	0.7417	0.5895	95.0
ambience general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
ambience general:NEGATIVE	0.5714	0.4211	0.4848	0.32	25.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	1.0	0.7	0.8235	0.7	10.0
drinks quality:POSITIVE	0.8148	0.6875	0.7458	0.5946	37.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.4118	0.7	0.5185	0.35	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food prices:NEGATIVE	0.4583	0.6875	0.55	0.3793	29.0
food quality:POSITIVE	0.8596	0.8053	0.8315	0.7116	215.0
food quality:NEUTRAL	0.5	0.2	0.2857	0.1667	18.0
food quality:NEGATIVE	0.6866	0.6866	0.6866	0.5227	88.0
food style_options:POSITIVE	0.5217	0.6316	0.5714	0.4	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food style_options:NEGATIVE	0.525	0.6774	0.5915	0.42	50.0
location general:POSITIVE	0.625	0.4167	0.5	0.3333	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.61	0.5922	0.601	0.4296	142.0
restaurant general:NEUTRAL	0.6667	0.1818	0.2857	0.1667	12.0
restaurant general:NEGATIVE	0.6531	0.5246	0.5818	0.4103	78.0
restaurant miscellaneous:POSITIVE	0.0909	0.1429	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1667	0.1176	0.0625	32.0
restaurant prices:POSITIVE	0.625	0.5882	0.6061	0.4348	23.0
restaurant prices:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.2353	0.3333	0.2759	0.16	25.0
service general:POSITIVE	0.8527	0.9402	0.8943	0.8088	136.0
service general:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
service general:NEGATIVE	0.7043	0.7642	0.733	0.5786	140.0
Micro-AVG	0.6686	0.6559	0.6622	0.495	1390.0
Macro-AVG	0.4798	0.3936	0.4016		1390
