	precision	recall	f1	accuracy	support
ambience general	0.7228	0.7766	0.7487	0.5984	122.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.8333	0.6731	0.7447	0.5932	59.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.5909	0.7222	0.65	0.4815	54.0
food quality	0.8566	0.7904	0.8222	0.6981	308.0
food style_options	0.5889	0.6709	0.6272	0.4569	116.0
location general	0.6	0.375	0.4615	0.3	20.0
restaurant general	0.6842	0.5943	0.6361	0.4664	223.0
restaurant miscellaneous	0.2	0.2414	0.2188	0.1228	57.0
restaurant prices	0.5588	0.5	0.5278	0.3585	53.0
service general	0.8065	0.8584	0.8316	0.7117	281.0
Micro-AVG	0.7328	0.7188	0.7257	0.5695	1324.0
Macro-AVG	0.6604	0.6235	0.6356		1324
