	precision	recall	f1	accuracy	support
ambience general	0.6436	0.6915	0.6667	0.5	130.0
drinks prices	0.8	0.5714	0.6667	0.5	16.0
drinks quality	0.7381	0.5962	0.6596	0.4921	63.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.4091	0.5	0.45	0.2903	62.0
food quality	0.8048	0.7426	0.7725	0.6293	321.0
food style_options	0.5	0.5696	0.5325	0.3629	124.0
location general	0.5	0.3125	0.3846	0.2381	21.0
restaurant general	0.625	0.5429	0.581	0.4095	232.0
restaurant miscellaneous	0.1143	0.1379	0.125	0.0667	60.0
restaurant prices	0.4412	0.3947	0.4167	0.2632	57.0
service general	0.7823	0.8326	0.8067	0.676	287.0
Micro-AVG	0.6686	0.6559	0.6622	0.495	1390.0
Macro-AVG	0.5715	0.5365	0.5486		1390
