	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6076	0.6358	0.466	103.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.4717	0.6098	0.5319	0.3623	69.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.2727	0.2308	0.25	0.1429	21.0
food quality	0.6288	0.7347	0.6776	0.5125	281.0
food style_options	0.32	0.1905	0.2388	0.1356	59.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5306	0.5417	0.5361	0.3662	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.3333	0.75	0.4615	0.3	20.0
service general	0.8729	0.7744	0.8207	0.6959	148.0
Micro-AVG	0.6181	0.6113	0.6147	0.4437	879.0
Macro-AVG	0.3622	0.3908	0.3669		879
