	precision	recall	f1	accuracy	support
ambience general	0.5278	0.481	0.5033	0.3363	113.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.3774	0.4878	0.4255	0.2703	74.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.0909	0.0769	0.0833	0.0435	23.0
food quality	0.3886	0.4541	0.4188	0.2649	336.0
food style_options	0.0	0.0	0.0	0.0	67.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.4184	0.4271	0.4227	0.268	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.2778	0.625	0.3846	0.2381	21.0
service general	0.7797	0.6917	0.7331	0.5786	159.0
Micro-AVG	0.4532	0.4483	0.4507	0.2909	983.0
Macro-AVG	0.2384	0.2703	0.2476		983
