	precision	recall	f1	accuracy	support
ambience general	0.7391	0.8293	0.7816	0.6415	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4167	0.2778	0.3333	0.2	25.0
food quality	0.8056	0.9158	0.8571	0.75	116.0
food style_options	0.6471	0.3235	0.4314	0.275	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8333	0.6098	0.7042	0.5435	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6154	0.5714	0.5926	0.4211	19.0
service general	0.8889	0.8767	0.8828	0.7901	81.0
Micro-AVG	0.7896	0.687	0.7348	0.5807	446.0
Macro-AVG	0.4122	0.367	0.3819		446
