	precision	recall	f1	accuracy	support
ambience general	0.8571	0.2727	0.4138	0.2609	23.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.6875	0.7719	0.7273	0.5714	77.0
food style_options	0.1333	0.25	0.1739	0.0952	21.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.5714	0.2105	0.3077	0.1818	22.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.6667	0.6	0.6316	0.4615	26.0
Micro-AVG	0.5862	0.4722	0.5231	0.3542	192.0
Macro-AVG	0.243	0.1754	0.1879		192
