	precision	recall	f1	accuracy	support
ambience general	0.5714	0.1818	0.2759	0.16	25.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.4375	0.4912	0.4628	0.3011	93.0
food style_options	0.1333	0.25	0.1739	0.0952	21.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.2857	0.1053	0.1538	0.0833	24.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.3333	0.3	0.3158	0.1875	32.0
Micro-AVG	0.3621	0.2917	0.3231	0.1927	218.0
Macro-AVG	0.1468	0.1107	0.1152		218
