	precision	recall	f1	accuracy	support
ambience general	0.6471	0.5366	0.5867	0.4151	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7667	0.69	0.7263	0.5702	121.0
food style_options	0.5	0.1471	0.2273	0.1282	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.766	0.4337	0.5538	0.383	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8125	0.6842	0.7429	0.5909	88.0
Micro-AVG	0.751	0.4767	0.5832	0.4116	447.0
Macro-AVG	0.291	0.2076	0.2364		447
