	precision	recall	f1	accuracy	support
ambience general:positive	0.7241	0.6774	0.7	0.5385	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.1429	0.1667	0.0909	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.0	0.0	0.0	0.0	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7848	0.8732	0.8267	0.7045	88.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.7	0.3043	0.4242	0.2692	26.0
food style_options:positive	0.6667	0.1818	0.2857	0.1667	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.0909	0.1333	0.0714	14.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8286	0.5273	0.6444	0.4754	61.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.5833	0.35	0.4375	0.28	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.86	0.8776	0.8687	0.7679	56.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6429	0.4091	0.5	0.3333	27.0
Micro-AVG	0.751	0.4767	0.5832	0.4116	447.0
Macro-AVG	0.1733	0.1232	0.1385		447
