	precision	recall	f1	accuracy	support
ambience general:positive	0.7941	0.7714	0.7826	0.6429	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.4615	0.4286	0.4444	0.2857	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.7143	0.5	0.5882	0.4167	12.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.5	0.5	0.3333	6.0
food prices:positive	0.5	0.5556	0.5263	0.3571	14.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.2857	0.3636	0.2222	9.0
food quality:positive	0.7157	0.7449	0.73	0.5748	127.0
food quality:neutral	0.1364	0.6	0.2222	0.125	24.0
food quality:negative	0.6061	0.5	0.5479	0.3774	53.0
food style_options:positive	0.7	0.5185	0.5957	0.4242	33.0
food style_options:neutral	0.1111	0.25	0.1538	0.0833	12.0
food style_options:negative	0.5385	0.35	0.4242	0.2692	26.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.6842	0.6753	0.5098	102.0
restaurant general:neutral	0.1111	0.1667	0.1333	0.0714	14.0
restaurant general:negative	0.48	0.3333	0.3934	0.2449	49.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.125	0.2222	0.125	8.0
restaurant prices:positive	0.8333	0.6667	0.7407	0.5882	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.3333	0.25	0.2857	0.1667	12.0
service general:positive	0.6765	0.7419	0.7077	0.5476	84.0
service general:neutral	0.2	0.1429	0.1667	0.0909	11.0
service general:negative	0.6842	0.6393	0.661	0.4937	79.0
Micro-AVG	0.6047	0.5714	0.5876	0.416	798.0
Macro-AVG	0.3545	0.296	0.3038		798
