	precision	recall	f1	accuracy	support
ambience general	0.8367	0.7885	0.8119	0.6833	60.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.6667	0.5	0.5714	0.4	15.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.7643	0.8392	0.8	0.6667	180.0
food style_options	0.7143	0.5882	0.6452	0.4762	63.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.75	0.7119	0.7304	0.5753	146.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.7273	0.6667	0.6957	0.5333	30.0
service general	0.8385	0.8385	0.8385	0.7219	151.0
Micro-AVG	0.765	0.7229	0.7434	0.5915	710.0
Macro-AVG	0.6474	0.5267	0.5652		710
