	precision	recall	f1	accuracy	support
ambience general	0.6735	0.6346	0.6535	0.4853	68.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.6667	0.5	0.5714	0.4	15.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.5	0.4118	0.4516	0.2917	24.0
food quality	0.6115	0.6713	0.64	0.4706	204.0
food style_options	0.5238	0.4314	0.4731	0.3099	71.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.5804	0.5508	0.5652	0.3939	165.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.5455	0.5	0.5217	0.3529	34.0
service general	0.6615	0.6615	0.6615	0.4943	174.0
Micro-AVG	0.6047	0.5714	0.5876	0.416	798.0
Macro-AVG	0.5275	0.4259	0.4574		798
