	precision	recall	f1	accuracy	support
ambience general	0.8095	0.7727	0.7907	0.6538	78.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6897	0.7692	0.7273	0.5714	35.0
drinks style_options	0.1818	0.5	0.2667	0.1538	13.0
food prices	0.7059	0.8	0.75	0.6	20.0
food quality	0.8619	0.8041	0.832	0.7123	219.0
food style_options	0.5833	0.8909	0.705	0.5444	90.0
location general	0.5	0.7143	0.5882	0.4167	12.0
restaurant general	0.7404	0.6814	0.7097	0.55	140.0
restaurant miscellaneous	0.125	0.1053	0.1143	0.0606	33.0
restaurant prices	0.8333	0.7143	0.7692	0.625	24.0
service general	0.8936	0.8289	0.8601	0.7545	167.0
Micro-AVG	0.7613	0.767	0.7641	0.6183	841.0
Macro-AVG	0.6233	0.7012	0.6483		841
