	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7424	0.7597	0.6125	80.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6897	0.7692	0.7273	0.5714	35.0
drinks style_options	0.1818	0.5	0.2667	0.1538	13.0
food prices	0.5882	0.6667	0.625	0.4545	22.0
food quality	0.8122	0.7577	0.784	0.6447	228.0
food style_options	0.5595	0.8545	0.6763	0.5109	92.0
location general	0.5	0.7143	0.5882	0.4167	12.0
restaurant general	0.7404	0.6814	0.7097	0.55	140.0
restaurant miscellaneous	0.125	0.1053	0.1143	0.0606	33.0
restaurant prices	0.8333	0.7143	0.7692	0.625	24.0
service general	0.8652	0.8026	0.8328	0.7135	171.0
Micro-AVG	0.7335	0.7389	0.7362	0.5826	860.0
Macro-AVG	0.6024	0.6785	0.6267		860
