	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.82	0.7885	0.8039	0.6721	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6154	0.7273	0.6667	0.5	16.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.7368	1.0	0.8485	0.7368	19.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.7778	0.7778	0.7778	0.6364	11.0
food quality:POSITIVE	0.8485	0.8358	0.8421	0.7273	154.0
food quality:NEUTRAL	0.7778	0.5385	0.6364	0.4667	15.0
food quality:NEGATIVE	0.7	0.5957	0.6437	0.4746	59.0
food style_options:POSITIVE	0.6531	0.9143	0.7619	0.6154	52.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.4667	0.7368	0.5714	0.4	35.0
location general:POSITIVE	0.5	0.7143	0.5882	0.4167	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7869	0.7273	0.7559	0.6076	79.0
restaurant general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.6667	0.65	0.6582	0.4906	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.25	0.2857	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
restaurant prices:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
service general:POSITIVE	0.92	0.8734	0.8961	0.8118	85.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
service general:NEGATIVE	0.8254	0.7429	0.782	0.642	81.0
Micro-AVG	0.7335	0.7389	0.7362	0.5826	860.0
Macro-AVG	0.5142	0.544	0.507		860
