	precision	recall	f1	accuracy	support
ambience general	0.6032	0.5758	0.5891	0.4176	91.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.5862	0.6538	0.6182	0.4474	38.0
drinks style_options	0.1818	0.5	0.2667	0.1538	13.0
food prices	0.4118	0.4667	0.4375	0.28	25.0
food quality	0.6188	0.5773	0.5973	0.4259	263.0
food style_options	0.4524	0.6909	0.5468	0.3762	101.0
location general	0.3	0.4286	0.3529	0.2143	14.0
restaurant general	0.6538	0.6018	0.6267	0.4564	149.0
restaurant miscellaneous	0.0625	0.0526	0.0571	0.0294	34.0
restaurant prices	0.5556	0.4762	0.5128	0.3448	29.0
service general	0.6596	0.6118	0.6348	0.465	200.0
Micro-AVG	0.5739	0.5782	0.576	0.4045	969.0
Macro-AVG	0.4516	0.5113	0.47		969
