	precision	recall	f1	accuracy	support
ambience general	0.7711	0.8366	0.8025	0.6702	191.0
drinks prices	0.7	0.5	0.5833	0.4118	17.0
drinks quality	0.7586	0.7416	0.75	0.6	110.0
drinks style_options	0.5714	0.7059	0.6316	0.4615	26.0
food prices	0.5909	0.5909	0.5909	0.4194	62.0
food quality	0.7859	0.8708	0.8261	0.7038	584.0
food style_options	0.566	0.625	0.5941	0.4225	142.0
location general	0.8	0.4	0.5333	0.3636	22.0
restaurant general	0.7057	0.7483	0.7264	0.5703	391.0
restaurant miscellaneous	0.25	0.2093	0.2278	0.1286	70.0
restaurant prices	0.5763	0.7083	0.6355	0.4658	73.0
service general	0.8917	0.8889	0.8903	0.8023	349.0
Micro-AVG	0.747	0.7856	0.7658	0.6205	2037.0
Macro-AVG	0.664	0.6521	0.6493		2037
